,X_test,y_test,y_pred
582,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_68.wav,1,1
583,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\47\StutterTalk_47_4.wav,1,0
584,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_91.wav,1,1
585,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_60.wav,1,1
586,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_140.wav,1,0
587,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_59.wav,1,1
588,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\76\StutterTalk_76_7.wav,1,1
589,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_173.wav,1,1
590,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\4\HeStutters_4_13.wav,0,0
591,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_44.wav,1,0
592,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_60.wav,0,0
593,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_204.wav,0,1
594,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_19.wav,1,1
595,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_7.wav,1,0
596,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\64\WomenWhoStutter_64_4.wav,1,1
597,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_97.wav,1,1
598,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\20\MyStutteringLife_20_22.wav,0,0
599,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\22\MyStutteringLife_22_0.wav,0,1
600,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\102\WomenWhoStutter_102_33.wav,0,1
601,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_100.wav,1,0
602,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_57.wav,0,0
603,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\39\MyStutteringLife_39_39.wav,1,0
604,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_151.wav,0,1
605,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\59\StutterTalk_59_32.wav,0,1
606,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\67\WomenWhoStutter_67_38.wav,0,1
607,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_45.wav,1,1
608,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_191.wav,1,1
609,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\5\HeStutters_5_141.wav,1,1
610,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_146.wav,1,1
611,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\12\MyStutteringLife_12_30.wav,0,0
612,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_141.wav,1,1
613,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_55.wav,0,0
614,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_26.wav,0,1
615,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_5.wav,0,0
616,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\67\WomenWhoStutter_67_26.wav,0,0
617,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\0\MyStutteringLife_0_29.wav,0,0
618,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\44\WomenWhoStutter_44_10.wav,1,1
619,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\66\WomenWhoStutter_66_24.wav,0,0
620,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\10\MyStutteringLife_10_8.wav,1,1
621,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\47\WomenWhoStutter_47_12.wav,1,0
622,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\26\StutterTalk_26_167.wav,0,1
623,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\77\WomenWhoStutter_77_21.wav,1,1
624,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\13\HeStutters_13_29.wav,0,1
625,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_177.wav,1,1
626,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_118.wav,0,0
627,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\82\WomenWhoStutter_82_15.wav,1,1
628,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\69\StutterTalk_69_14.wav,0,0
629,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_68.wav,0,0
630,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_67.wav,1,1
631,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_111.wav,1,1
632,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_200.wav,1,1
633,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\5\StutterTalk_5_19.wav,1,0
634,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_41.wav,1,1
635,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_58.wav,1,0
636,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_68.wav,0,0
637,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_94.wav,1,1
638,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_95.wav,1,1
639,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_68.wav,0,0
640,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\15\WomenWhoStutter_15_29.wav,1,0
641,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_140.wav,0,1
642,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_170.wav,1,1
643,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_27.wav,1,1
644,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_17.wav,0,0
645,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_170.wav,0,0
646,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_86.wav,0,0
647,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_4.wav,0,0
648,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_192.wav,1,1
649,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_355.wav,0,0
650,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_52.wav,0,1
651,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_7.wav,0,0
652,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_16.wav,1,1
653,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\45\WomenWhoStutter_45_39.wav,0,0
654,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\49\WomenWhoStutter_49_17.wav,0,1
655,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_93.wav,0,0
656,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_113.wav,0,0
657,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_15.wav,1,1
658,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_63.wav,0,1
659,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_126.wav,1,1
660,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\92\WomenWhoStutter_92_27.wav,1,1
661,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_141.wav,0,0
662,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_4.wav,1,1
663,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\11\StutterTalk_11_26.wav,1,1
664,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\1\HeStutters_1_165.wav,0,1
665,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\25\MyStutteringLife_25_18.wav,0,0
666,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\83\WomenWhoStutter_83_5.wav,1,1
667,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_186.wav,1,1
668,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_21.wav,1,1
669,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_48.wav,1,0
670,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\62\StutterTalk_62_7.wav,0,1
671,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\39\StutterTalk_39_0.wav,0,1
672,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\8\HeStutters_8_12.wav,0,0
673,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\23\StutterTalk_23_34.wav,1,1
674,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\26\MyStutteringLife_26_8.wav,0,0
675,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_72.wav,1,1
676,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_9.wav,1,1
677,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_119.wav,1,1
678,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_12.wav,0,1
679,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_159.wav,0,0
680,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\61\StutterTalk_61_32.wav,0,0
681,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\15\StutterTalk_15_31.wav,1,0
682,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\59\StutterTalk_59_13.wav,0,0
683,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\10\StutterTalk_10_28.wav,0,0
684,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_452.wav,0,1
685,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_168.wav,0,0
686,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\104\WomenWhoStutter_104_16.wav,1,1
687,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\71\WomenWhoStutter_71_4.wav,0,1
688,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\51\StutterTalk_51_34.wav,0,0
689,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\5\MyStutteringLife_5_24.wav,1,0
690,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_49.wav,0,0
691,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\44\StutterTalk_44_20.wav,0,1
692,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\12\MyStutteringLife_12_18.wav,0,0
693,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\36\StutterTalk_36_6.wav,1,1
694,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_33.wav,0,0
695,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_25.wav,1,0
696,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_47.wav,0,0
697,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\9\WomenWhoStutter_9_14.wav,1,0
698,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_41.wav,1,1
699,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\102\WomenWhoStutter_102_4.wav,0,0
700,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\10\HeStutters_10_28.wav,1,0
701,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_160.wav,1,0
702,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\19\HeStutters_19_84.wav,1,1
703,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\89\WomenWhoStutter_89_17.wav,0,1
704,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\54\StutterTalk_54_12.wav,0,1
705,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_6.wav,0,1
706,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\5\HeStutters_5_90.wav,1,1
707,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\76\StutterTalk_76_35.wav,0,0
708,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_162.wav,0,0
709,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_198.wav,1,1
710,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_111.wav,1,0
711,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\73\StutterTalk_73_35.wav,0,0
712,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\16\HeStutters_16_126.wav,1,0
713,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\70\StutterTalk_70_15.wav,0,0
714,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\9\StutterTalk_9_34.wav,0,1
715,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\24\WomenWhoStutter_24_7.wav,0,0
716,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\28\WomenWhoStutter_28_34.wav,0,0
717,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_54.wav,1,1
718,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\20\MyStutteringLife_20_16.wav,0,1
719,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\17\MyStutteringLife_17_21.wav,0,0
720,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_11.wav,0,0
721,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_37.wav,0,0
722,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\38\StutterTalk_38_33.wav,0,0
723,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_45.wav,0,1
724,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_167.wav,1,1
725,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_41.wav,1,1
726,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_199.wav,1,1
727,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\44\StutterTalk_44_3.wav,1,1
728,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\26\StutterTalk_26_42.wav,0,0
729,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\92\WomenWhoStutter_92_34.wav,1,0
730,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_166.wav,1,1
731,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_38.wav,1,0
732,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_6.wav,1,0
733,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_64.wav,1,1
734,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\15\StutterTalk_15_8.wav,0,1
735,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_97.wav,0,0
736,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_90.wav,1,0
737,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\4\MyStutteringLife_4_37.wav,0,0
738,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\71\StutterTalk_71_25.wav,0,1
739,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_65.wav,0,0
740,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\76\StutterTalk_76_12.wav,1,1
741,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_24.wav,0,0
742,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\21\StutterTalk_21_23.wav,0,1
743,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_22.wav,0,0
744,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\49\StutterTalk_49_28.wav,1,0
745,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_63.wav,0,0
746,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\46\WomenWhoStutter_46_36.wav,1,0
747,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_151.wav,0,0
748,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\13\HeStutters_13_5.wav,1,0
749,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_56.wav,0,0
750,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\32\StutterTalk_32_9.wav,1,0
751,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_38.wav,1,1
752,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_118.wav,0,0
753,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_136.wav,0,1
754,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_73.wav,0,1
755,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_92.wav,1,1
756,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\12\StutterTalk_12_37.wav,1,1
757,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_169.wav,0,0
758,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\35\WomenWhoStutter_35_10.wav,1,0
759,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_100.wav,0,0
760,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\75\WomenWhoStutter_75_23.wav,0,0
761,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_195.wav,1,0
762,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_123.wav,0,0
763,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_98.wav,1,1
764,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_38.wav,1,0
765,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\58\StutterTalk_58_5.wav,1,1
766,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\8\HeStutters_8_164.wav,0,0
767,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\16\HeStutters_16_183.wav,1,0
768,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\76\StutterTalk_76_19.wav,0,1
769,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_58.wav,0,1
770,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_229.wav,0,1
771,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_114.wav,0,0
772,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_129.wav,1,0
773,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\52\StutterTalk_52_15.wav,0,1
774,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_185.wav,0,0
775,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\52\StutterTalk_52_8.wav,0,0
776,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_187.wav,0,0
777,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_92.wav,0,1
778,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_14.wav,1,1
779,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_82.wav,0,0
780,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\106\WomenWhoStutter_106_29.wav,0,0
781,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\71\StutterTalk_71_3.wav,0,0
782,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_199.wav,1,1
783,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_85.wav,0,1
784,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_60.wav,0,0
785,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\50\StutterTalk_50_10.wav,0,0
786,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\21\MyStutteringLife_21_15.wav,0,0
787,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\33\MyStutteringLife_33_27.wav,0,0
788,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_117.wav,0,0
789,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_129.wav,0,0
790,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\17\StutterTalk_17_18.wav,0,0
791,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_106.wav,1,1
792,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_47.wav,1,1
793,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_16.wav,0,1
794,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_83.wav,0,1
795,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\83\WomenWhoStutter_83_6.wav,1,1
796,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\38\MyStutteringLife_38_2.wav,0,0
797,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_159.wav,1,0
798,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_154.wav,1,1
799,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\32\StutterTalk_32_2.wav,0,1
800,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\32\StutterTalk_32_28.wav,0,0
801,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\12\StutterTalk_12_29.wav,1,0
802,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_86.wav,1,0
803,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\73\StutterTalk_73_23.wav,1,0
804,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_48.wav,1,0
805,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_244.wav,1,0
