,X_test,y_test,y_pred
272,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_188.wav,1,1
273,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_193.wav,1,1
274,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\88\WomenWhoStutter_88_34.wav,1,0
275,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_60.wav,0,0
276,D:\SEM 4\Project\sep28k-final\MyStutteringLife\18\MyStutteringLife_18_4.wav,0,0
277,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_39.wav,0,0
278,D:\SEM 4\Project\sep28k-final\StutterTalk\26\StutterTalk_26_151.wav,1,0
279,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_0.wav,1,0
280,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_170.wav,1,0
281,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_424.wav,1,0
282,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\104\WomenWhoStutter_104_21.wav,1,0
283,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_213.wav,1,1
284,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_57.wav,1,0
285,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_186.wav,0,0
286,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\73\WomenWhoStutter_73_13.wav,0,0
287,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_95.wav,0,0
288,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\77\WomenWhoStutter_77_39.wav,0,0
289,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_146.wav,1,0
290,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_114.wav,1,1
291,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_204.wav,1,0
292,D:\SEM 4\Project\sep28k-final\StutterTalk\34\StutterTalk_34_26.wav,0,0
293,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_88.wav,1,1
294,D:\SEM 4\Project\sep28k-final\StutterTalk\63\StutterTalk_63_92.wav,0,1
295,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\55\WomenWhoStutter_55_3.wav,1,1
296,D:\SEM 4\Project\sep28k-final\HeStutters\22\HeStutters_22_193.wav,0,1
297,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\5\WomenWhoStutter_5_19.wav,1,0
298,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\74\WomenWhoStutter_74_19.wav,1,1
299,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_432.wav,1,0
300,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_47.wav,0,0
301,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_148.wav,1,0
302,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\106\WomenWhoStutter_106_3.wav,1,0
303,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_104.wav,0,1
304,D:\SEM 4\Project\sep28k-final\StutterTalk\63\StutterTalk_63_11.wav,0,0
305,D:\SEM 4\Project\sep28k-final\StutterTalk\66\StutterTalk_66_0.wav,0,0
306,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_110.wav,0,0
307,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_142.wav,0,1
308,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_153.wav,1,1
309,D:\SEM 4\Project\sep28k-final\MyStutteringLife\33\MyStutteringLife_33_3.wav,0,1
310,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_109.wav,0,1
311,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\40\WomenWhoStutter_40_35.wav,1,0
312,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_133.wav,1,0
313,D:\SEM 4\Project\sep28k-final\MyStutteringLife\20\MyStutteringLife_20_22.wav,0,0
314,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_181.wav,0,0
315,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\45\WomenWhoStutter_45_30.wav,0,0
316,D:\SEM 4\Project\sep28k-final\StutterTalk\61\StutterTalk_61_17.wav,0,1
317,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_68.wav,0,0
318,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\63\WomenWhoStutter_63_36.wav,0,0
319,D:\SEM 4\Project\sep28k-final\StutterTalk\6\StutterTalk_6_3.wav,0,0
320,D:\SEM 4\Project\sep28k-final\MyStutteringLife\34\MyStutteringLife_34_32.wav,0,0
321,D:\SEM 4\Project\sep28k-final\HeStutters\22\HeStutters_22_110.wav,1,0
322,D:\SEM 4\Project\sep28k-final\StutterTalk\8\StutterTalk_8_121.wav,1,1
323,D:\SEM 4\Project\sep28k-final\MyStutteringLife\13\MyStutteringLife_13_13.wav,0,0
324,D:\SEM 4\Project\sep28k-final\MyStutteringLife\12\MyStutteringLife_12_35.wav,0,1
325,D:\SEM 4\Project\sep28k-final\StutterTalk\14\StutterTalk_14_19.wav,0,1
326,D:\SEM 4\Project\sep28k-final\MyStutteringLife\32\MyStutteringLife_32_66.wav,1,1
327,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\18\WomenWhoStutter_18_9.wav,1,1
328,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_47.wav,1,1
329,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_8.wav,0,0
330,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_146.wav,1,0
331,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_140.wav,1,0
332,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_180.wav,1,0
333,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_65.wav,1,0
334,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\1\IStutterSoWhat_1_60.wav,0,1
335,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_59.wav,1,0
336,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_95.wav,0,0
337,D:\SEM 4\Project\sep28k-final\StutterTalk\70\StutterTalk_70_14.wav,0,1
338,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_21.wav,1,0
339,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_16.wav,0,1
340,D:\SEM 4\Project\sep28k-final\HeStutters\10\HeStutters_10_10.wav,0,1
341,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_172.wav,1,1
342,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_185.wav,1,1
343,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_54.wav,0,0
344,D:\SEM 4\Project\sep28k-final\HeStutters\20\HeStutters_20_20.wav,1,1
345,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_49.wav,1,0
346,D:\SEM 4\Project\sep28k-final\StutterTalk\41\StutterTalk_41_14.wav,0,1
347,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\40\WomenWhoStutter_40_30.wav,1,0
348,D:\SEM 4\Project\sep28k-final\HeStutters\14\HeStutters_14_5.wav,0,0
349,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\84\WomenWhoStutter_84_29.wav,0,0
350,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_198.wav,0,0
351,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_95.wav,1,1
352,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_3.wav,0,0
353,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_123.wav,0,0
354,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_23.wav,0,1
355,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\103\WomenWhoStutter_103_120.wav,1,1
356,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\3\IStutterSoWhat_3_29.wav,1,1
357,D:\SEM 4\Project\sep28k-final\StutterTalk\8\StutterTalk_8_60.wav,0,0
358,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_141.wav,1,1
359,D:\SEM 4\Project\sep28k-final\StutterTalk\63\StutterTalk_63_110.wav,1,0
360,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_124.wav,1,1
361,D:\SEM 4\Project\sep28k-final\StutterTalk\47\StutterTalk_47_4.wav,1,1
362,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_266.wav,0,1
363,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\68\WomenWhoStutter_68_36.wav,1,1
364,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\41\WomenWhoStutter_41_26.wav,1,1
365,D:\SEM 4\Project\sep28k-final\MyStutteringLife\33\MyStutteringLife_33_8.wav,1,1
366,D:\SEM 4\Project\sep28k-final\HVSA\2\HVSA_2_102.wav,1,0
367,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_95.wav,1,1
368,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_107.wav,1,0
369,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_141.wav,1,1
370,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\76\WomenWhoStutter_76_36.wav,0,1
371,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\53\WomenWhoStutter_53_1.wav,0,0
372,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\41\WomenWhoStutter_41_17.wav,1,0
373,D:\SEM 4\Project\sep28k-final\StutterTalk\10\StutterTalk_10_21.wav,0,0
374,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_193.wav,0,0
375,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_47.wav,0,0
376,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_100.wav,1,1
377,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_7.wav,0,0
378,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\94\WomenWhoStutter_94_8.wav,0,0
379,D:\SEM 4\Project\sep28k-final\MyStutteringLife\7\MyStutteringLife_7_126.wav,1,0
380,D:\SEM 4\Project\sep28k-final\StutterTalk\49\StutterTalk_49_19.wav,0,0
381,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_150.wav,1,1
382,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_5.wav,1,1
383,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_131.wav,0,0
384,D:\SEM 4\Project\sep28k-final\StutterTalk\74\StutterTalk_74_18.wav,1,1
385,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\41\WomenWhoStutter_41_14.wav,0,1
386,D:\SEM 4\Project\sep28k-final\StutterTalk\54\StutterTalk_54_31.wav,1,0
387,D:\SEM 4\Project\sep28k-final\MyStutteringLife\18\MyStutteringLife_18_29.wav,0,0
388,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_228.wav,0,0
389,D:\SEM 4\Project\sep28k-final\StutterTalk\61\StutterTalk_61_0.wav,0,0
390,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_54.wav,1,1
391,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_2.wav,0,0
392,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\77\WomenWhoStutter_77_35.wav,0,0
393,D:\SEM 4\Project\sep28k-final\StutterTalk\52\StutterTalk_52_30.wav,1,0
394,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\8\WomenWhoStutter_8_7.wav,1,0
395,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_166.wav,1,1
396,D:\SEM 4\Project\sep28k-final\MyStutteringLife\33\MyStutteringLife_33_25.wav,1,1
397,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_61.wav,1,0
398,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_225.wav,1,0
399,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_70.wav,1,0
400,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_109.wav,0,0
401,D:\SEM 4\Project\sep28k-final\StutterTalk\46\StutterTalk_46_1.wav,1,1
402,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_263.wav,1,0
403,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_116.wav,1,1
404,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_142.wav,1,1
405,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_198.wav,1,1
406,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\53\WomenWhoStutter_53_0.wav,0,0
407,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\31\WomenWhoStutter_31_17.wav,1,1
408,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\59\WomenWhoStutter_59_23.wav,0,0
409,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_10.wav,0,1
410,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_17.wav,0,1
411,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_10.wav,0,0
412,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_185.wav,1,0
413,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\103\WomenWhoStutter_103_10.wav,0,0
414,D:\SEM 4\Project\sep28k-final\StutterTalk\6\StutterTalk_6_25.wav,0,0
415,D:\SEM 4\Project\sep28k-final\StutterTalk\70\StutterTalk_70_21.wav,0,1
416,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\77\WomenWhoStutter_77_31.wav,0,0
417,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_65.wav,0,0
418,D:\SEM 4\Project\sep28k-final\StutterTalk\68\StutterTalk_68_26.wav,1,0
419,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\30\WomenWhoStutter_30_64.wav,1,1
420,D:\SEM 4\Project\sep28k-final\StutterTalk\25\StutterTalk_25_100.wav,1,1
421,D:\SEM 4\Project\sep28k-final\StutterTalk\19\StutterTalk_19_34.wav,0,0
422,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\49\WomenWhoStutter_49_12.wav,0,0
423,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_73.wav,1,0
424,D:\SEM 4\Project\sep28k-final\MyStutteringLife\0\MyStutteringLife_0_24.wav,0,0
425,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\74\WomenWhoStutter_74_88.wav,1,1
426,D:\SEM 4\Project\sep28k-final\MyStutteringLife\7\MyStutteringLife_7_44.wav,1,0
427,D:\SEM 4\Project\sep28k-final\StutterTalk\19\StutterTalk_19_11.wav,0,0
428,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\63\WomenWhoStutter_63_23.wav,0,0
429,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_206.wav,0,1
430,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\104\WomenWhoStutter_104_30.wav,0,1
431,D:\SEM 4\Project\sep28k-final\StutterTalk\42\StutterTalk_42_21.wav,0,1
432,D:\SEM 4\Project\sep28k-final\MyStutteringLife\11\MyStutteringLife_11_6.wav,0,0
433,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\98\WomenWhoStutter_98_18.wav,0,1
434,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_81.wav,1,1
435,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_239.wav,1,0
436,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_1.wav,1,1
437,D:\SEM 4\Project\sep28k-final\StutterTalk\69\StutterTalk_69_16.wav,0,0
438,D:\SEM 4\Project\sep28k-final\MyStutteringLife\10\MyStutteringLife_10_4.wav,1,1
439,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\87\WomenWhoStutter_87_51.wav,1,0
440,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_213.wav,0,1
441,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_160.wav,0,1
442,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_104.wav,1,1
443,D:\SEM 4\Project\sep28k-final\HeStutters\9\HeStutters_9_22.wav,1,0
444,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\37\WomenWhoStutter_37_27.wav,0,0
445,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_97.wav,0,1
446,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_22.wav,0,0
447,D:\SEM 4\Project\sep28k-final\StutterTalk\8\StutterTalk_8_122.wav,0,0
448,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_35.wav,1,0
449,D:\SEM 4\Project\sep28k-final\HeStutters\16\HeStutters_16_165.wav,1,0
450,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\74\WomenWhoStutter_74_79.wav,1,1
451,D:\SEM 4\Project\sep28k-final\StutterTalk\48\StutterTalk_48_30.wav,0,0
452,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_114.wav,1,1
453,D:\SEM 4\Project\sep28k-final\StutterTalk\77\StutterTalk_77_28.wav,0,1
454,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\30\WomenWhoStutter_30_123.wav,0,1
455,D:\SEM 4\Project\sep28k-final\StutterTalk\42\StutterTalk_42_13.wav,1,0
456,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\8\WomenWhoStutter_8_5.wav,1,0
457,D:\SEM 4\Project\sep28k-final\StutterTalk\31\StutterTalk_31_24.wav,0,1
458,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\8\WomenWhoStutter_8_9.wav,1,1
459,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_142.wav,1,1
460,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_194.wav,1,0
461,D:\SEM 4\Project\sep28k-final\StutterTalk\56\StutterTalk_56_38.wav,1,0
462,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_137.wav,1,0
463,D:\SEM 4\Project\sep28k-final\StutterTalk\18\StutterTalk_18_38.wav,1,1
464,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_73.wav,0,1
465,D:\SEM 4\Project\sep28k-final\StutterTalk\62\StutterTalk_62_32.wav,0,1
466,D:\SEM 4\Project\sep28k-final\StutterTalk\25\StutterTalk_25_39.wav,0,1
467,D:\SEM 4\Project\sep28k-final\StutterTalk\21\StutterTalk_21_39.wav,0,0
468,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_64.wav,0,0
469,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_95.wav,0,0
470,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_179.wav,1,0
471,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_140.wav,1,1
472,D:\SEM 4\Project\sep28k-final\StutterTalk\24\StutterTalk_24_7.wav,0,1
473,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_202.wav,1,1
474,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_190.wav,0,0
475,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\23\WomenWhoStutter_23_14.wav,1,1
476,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\1\IStutterSoWhat_1_16.wav,1,0
477,D:\SEM 4\Project\sep28k-final\StutterTalk\14\StutterTalk_14_20.wav,0,0
478,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\6\WomenWhoStutter_6_90.wav,0,1
479,D:\SEM 4\Project\sep28k-final\StutterTalk\59\StutterTalk_59_25.wav,1,0
480,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_76.wav,1,1
481,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_12.wav,0,0
482,D:\SEM 4\Project\sep28k-final\StutterTalk\73\StutterTalk_73_29.wav,0,0
483,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_234.wav,1,1
484,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_29.wav,1,1
485,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_104.wav,1,0
486,D:\SEM 4\Project\sep28k-final\MyStutteringLife\0\MyStutteringLife_0_7.wav,0,1
487,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\3\WomenWhoStutter_3_34.wav,0,0
488,D:\SEM 4\Project\sep28k-final\MyStutteringLife\19\MyStutteringLife_19_10.wav,0,0
489,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_216.wav,1,0
490,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\61\WomenWhoStutter_61_12.wav,0,0
491,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\69\WomenWhoStutter_69_2.wav,0,0
492,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_110.wav,0,0
493,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_174.wav,0,1
494,D:\SEM 4\Project\sep28k-final\StutterTalk\25\StutterTalk_25_137.wav,1,1
495,D:\SEM 4\Project\sep28k-final\MyStutteringLife\32\MyStutteringLife_32_143.wav,1,0
496,D:\SEM 4\Project\sep28k-final\MyStutteringLife\8\MyStutteringLife_8_2.wav,1,0
497,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_13.wav,1,0
498,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_96.wav,1,0
499,D:\SEM 4\Project\sep28k-final\StutterTalk\63\StutterTalk_63_99.wav,1,0
500,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_13.wav,1,0
501,D:\SEM 4\Project\sep28k-final\HeStutters\8\HeStutters_8_12.wav,0,1
502,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_111.wav,1,0
503,D:\SEM 4\Project\sep28k-final\StutterTalk\77\StutterTalk_77_6.wav,1,0
504,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_160.wav,0,0
505,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\27\WomenWhoStutter_27_26.wav,0,0
506,D:\SEM 4\Project\sep28k-final\StutterTalk\51\StutterTalk_51_21.wav,0,1
507,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_137.wav,0,0
508,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_22.wav,1,1
509,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_145.wav,0,0
510,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\105\WomenWhoStutter_105_20.wav,1,1
511,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_46.wav,0,1
512,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_45.wav,1,1
513,D:\SEM 4\Project\sep28k-final\MyStutteringLife\13\MyStutteringLife_13_19.wav,1,1
514,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\78\WomenWhoStutter_78_39.wav,1,1
515,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_31.wav,1,1
516,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\74\WomenWhoStutter_74_162.wav,0,0
517,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_54.wav,0,0
518,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\48\WomenWhoStutter_48_13.wav,1,1
519,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_31.wav,0,0
520,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_85.wav,0,0
521,D:\SEM 4\Project\sep28k-final\StutterTalk\0\StutterTalk_0_17.wav,0,1
522,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_220.wav,1,0
523,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_90.wav,0,0
524,D:\SEM 4\Project\sep28k-final\MyStutteringLife\29\MyStutteringLife_29_18.wav,1,1
525,D:\SEM 4\Project\sep28k-final\StutterTalk\46\StutterTalk_46_13.wav,1,0
526,D:\SEM 4\Project\sep28k-final\MyStutteringLife\19\MyStutteringLife_19_4.wav,0,1
527,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\26\WomenWhoStutter_26_5.wav,0,0
528,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\18\WomenWhoStutter_18_16.wav,1,0
529,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_112.wav,0,0
530,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_62.wav,1,1
531,D:\SEM 4\Project\sep28k-final\StutterTalk\34\StutterTalk_34_17.wav,1,1
532,D:\SEM 4\Project\sep28k-final\MyStutteringLife\28\MyStutteringLife_28_27.wav,1,0
533,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_75.wav,1,1
534,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_49.wav,1,0
535,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\98\WomenWhoStutter_98_21.wav,0,0
536,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\88\WomenWhoStutter_88_128.wav,1,0
537,D:\SEM 4\Project\sep28k-final\StutterTalk\36\StutterTalk_36_7.wav,1,0
538,D:\SEM 4\Project\sep28k-final\StutterTalk\64\StutterTalk_64_167.wav,0,1
539,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_78.wav,1,1
540,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_428.wav,1,0
541,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_164.wav,1,1
542,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_87.wav,0,0
543,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_130.wav,0,0
544,D:\SEM 4\Project\sep28k-final\StutterTalk\26\StutterTalk_26_84.wav,0,1
545,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\17\WomenWhoStutter_17_37.wav,1,1
