,X_test,y_test,y_pred
199,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_20.wav,1,1
200,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_41.wav,1,1
201,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\55\StutterTalk_55_7.wav,1,0
202,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\66\StutterTalk_66_34.wav,0,0
203,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\12\HeStutters_12_183.wav,1,1
204,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_37.wav,0,0
205,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_159.wav,1,1
206,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_167.wav,0,0
207,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\64\StutterTalk_64_14.wav,1,1
208,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_59.wav,1,0
209,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_180.wav,1,1
210,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\11\MyStutteringLife_11_10.wav,0,0
211,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\8\MyStutteringLife_8_35.wav,1,1
212,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\33\MyStutteringLife_33_23.wav,0,1
213,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\18\HeStutters_18_207.wav,1,1
214,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\58\StutterTalk_58_9.wav,0,1
215,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\60\StutterTalk_60_26.wav,0,0
216,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\35\WomenWhoStutter_35_20.wav,0,1
217,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_120.wav,0,1
218,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_41.wav,1,1
219,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_90.wav,1,1
220,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_78.wav,0,0
221,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\23\HeStutters_23_123.wav,0,1
222,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_176.wav,0,0
223,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\17\WomenWhoStutter_17_29.wav,1,1
224,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_20.wav,0,0
225,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\2\HVSA_2_170.wav,1,1
226,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\1\HeStutters_1_80.wav,1,1
227,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\2\HeStutters_2_152.wav,0,0
228,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_238.wav,1,1
229,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\12\HeStutters_12_115.wav,0,0
230,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\13\HeStutters_13_24.wav,0,0
231,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\92\WomenWhoStutter_92_16.wav,0,0
232,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_169.wav,0,1
233,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\44\WomenWhoStutter_44_25.wav,1,1
234,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\8\WomenWhoStutter_8_32.wav,1,0
235,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\5\HeStutters_5_10.wav,0,1
236,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_207.wav,1,0
237,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\4\HeStutters_4_17.wav,0,0
238,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\1\HVSA_1_22.wav,1,1
239,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_81.wav,1,1
240,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\21\HeStutters_21_202.wav,1,1
241,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\19\HeStutters_19_121.wav,0,0
242,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\16\MyStutteringLife_16_16.wav,1,1
243,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\26\StutterTalk_26_145.wav,0,1
244,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_138.wav,1,1
245,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_66.wav,0,1
246,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_84.wav,0,1
247,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_175.wav,1,0
248,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\20\StutterTalk_20_12.wav,1,1
249,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\14\WomenWhoStutter_14_2.wav,0,1
250,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_163.wav,1,1
251,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_34.wav,0,0
252,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\3\MyStutteringLife_3_1.wav,0,0
253,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\27\StutterTalk_27_22.wav,1,0
254,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\77\WomenWhoStutter_77_31.wav,0,1
255,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_47.wav,1,0
256,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\52\StutterTalk_52_3.wav,0,0
257,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_263.wav,0,0
258,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\43\StutterTalk_43_1.wav,0,0
259,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\67\WomenWhoStutter_67_7.wav,0,0
260,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_87.wav,1,1
261,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_160.wav,1,1
262,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\41\StutterTalk_41_12.wav,1,0
263,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_74.wav,1,1
264,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_85.wav,1,0
265,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\3\HeStutters_3_3.wav,1,1
266,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\13\HeStutters_13_20.wav,1,0
267,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_345.wav,1,0
268,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_198.wav,1,1
269,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_167.wav,0,0
270,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\68\WomenWhoStutter_68_7.wav,0,0
271,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\12\HeStutters_12_15.wav,1,0
272,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\24\WomenWhoStutter_24_32.wav,1,0
273,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\27\WomenWhoStutter_27_16.wav,0,0
274,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_119.wav,1,1
275,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_187.wav,1,1
276,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_201.wav,0,0
277,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_163.wav,1,1
278,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\54\StutterTalk_54_10.wav,1,1
279,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_2.wav,0,0
280,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\45\WomenWhoStutter_45_30.wav,0,0
281,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\21\HeStutters_21_161.wav,1,0
282,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_201.wav,0,1
283,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_42.wav,0,1
284,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\54\WomenWhoStutter_54_3.wav,1,1
285,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_29.wav,0,1
286,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\73\WomenWhoStutter_73_36.wav,0,1
287,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\1\HeStutters_1_117.wav,0,1
288,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\8\WomenWhoStutter_8_38.wav,0,1
289,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\73\WomenWhoStutter_73_9.wav,1,1
290,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\22\StutterTalk_22_36.wav,0,0
291,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_131.wav,0,1
292,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_93.wav,0,0
293,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_25.wav,0,1
294,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_178.wav,0,0
295,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_119.wav,0,0
296,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\80\WomenWhoStutter_80_20.wav,1,1
297,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\2\StutterTalk_2_8.wav,1,0
298,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\48\WomenWhoStutter_48_11.wav,0,1
299,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\8\HeStutters_8_11.wav,1,0
300,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\17\HeStutters_17_2.wav,0,1
301,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_116.wav,1,1
302,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_115.wav,0,0
303,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_214.wav,0,1
304,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\8\StutterTalk_8_61.wav,1,1
305,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\40\StutterTalk_40_22.wav,1,0
306,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\3\WomenWhoStutter_3_22.wav,1,1
307,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\16\WomenWhoStutter_16_32.wav,1,1
308,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\19\HeStutters_19_119.wav,0,0
309,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\8\HeStutters_8_1.wav,0,1
310,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\6\HeStutters_6_222.wav,1,0
311,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\12\HeStutters_12_89.wav,1,1
312,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_198.wav,1,0
313,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_174.wav,1,1
314,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_333.wav,0,0
315,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\28\MyStutteringLife_28_29.wav,1,0
316,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_89.wav,0,0
317,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_15.wav,1,0
318,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\13\HeStutters_13_34.wav,0,0
319,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_177.wav,0,0
320,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_30.wav,0,1
321,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\11\MyStutteringLife_11_29.wav,0,0
322,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\70\WomenWhoStutter_70_33.wav,0,1
323,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\50\StutterTalk_50_18.wav,1,0
324,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\72\WomenWhoStutter_72_1.wav,0,1
325,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\28\MyStutteringLife_28_20.wav,1,0
326,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\2\HeStutters_2_39.wav,1,0
327,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\21\HeStutters_21_72.wav,1,1
328,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_133.wav,1,1
329,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\31\StutterTalk_31_34.wav,1,1
330,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\18\HeStutters_18_100.wav,1,0
331,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_36.wav,0,0
332,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_175.wav,0,1
333,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\2\HVSA_2_20.wav,0,1
334,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_33.wav,1,1
335,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\2\HVSA_2_192.wav,1,1
336,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_63.wav,0,0
337,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_153.wav,1,1
338,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\12\StutterTalk_12_35.wav,0,1
339,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_51.wav,1,1
340,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_33.wav,1,0
341,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\37\StutterTalk_37_105.wav,0,1
342,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_226.wav,0,0
343,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\18\StutterTalk_18_34.wav,0,1
344,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_109.wav,1,0
345,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_30.wav,1,0
346,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_153.wav,1,0
347,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_60.wav,1,0
348,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_186.wav,0,0
349,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_206.wav,1,1
350,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\23\HeStutters_23_37.wav,1,1
351,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_160.wav,0,0
352,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\17\StutterTalk_17_33.wav,0,1
353,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\20\HeStutters_20_228.wav,1,1
354,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\20\HeStutters_20_140.wav,0,1
355,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\1\HeStutters_1_7.wav,1,0
356,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\4\StutterTalk_4_31.wav,0,0
357,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_36.wav,0,1
358,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_203.wav,1,0
359,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\8\StutterTalk_8_47.wav,1,0
360,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_79.wav,0,0
361,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\11\HeStutters_11_94.wav,1,1
362,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\13\MyStutteringLife_13_26.wav,1,1
363,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\3\MyStutteringLife_3_32.wav,0,0
364,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_130.wav,0,0
365,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\72\StutterTalk_72_33.wav,0,0
366,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_47.wav,0,1
367,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\106\WomenWhoStutter_106_38.wav,0,0
368,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\49\StutterTalk_49_37.wav,1,0
369,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\22\MyStutteringLife_22_16.wav,1,0
370,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\36\MyStutteringLife_36_39.wav,0,0
371,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_199.wav,1,1
372,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\64\StutterTalk_64_6.wav,0,0
373,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_27.wav,0,0
374,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_14.wav,1,1
375,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_490.wav,0,0
376,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\94\WomenWhoStutter_94_37.wav,0,0
377,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_42.wav,0,0
378,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\59\WomenWhoStutter_59_31.wav,0,1
379,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\15\HeStutters_15_98.wav,1,1
380,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\68\StutterTalk_68_80.wav,1,1
381,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_107.wav,0,0
382,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\34\StutterTalk_34_35.wav,1,1
383,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\21\HeStutters_21_44.wav,1,1
384,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\27\WomenWhoStutter_27_22.wav,1,0
385,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\22\HeStutters_22_123.wav,1,1
386,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\26\StutterTalk_26_91.wav,0,1
387,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\11\HeStutters_11_166.wav,1,1
388,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\44\WomenWhoStutter_44_39.wav,1,0
389,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\43\WomenWhoStutter_43_35.wav,0,0
390,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\63\StutterTalk_63_57.wav,1,0
391,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HeStutters\16\HeStutters_16_11.wav,0,0
392,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\68\WomenWhoStutter_68_3.wav,1,0
393,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_3.wav,1,1
394,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_67.wav,0,1
395,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\6\StutterTalk_6_161.wav,1,1
396,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_20.wav,1,1
397,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_89.wav,1,1
398,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\StutterTalk\33\StutterTalk_33_184.wav,0,0
399,C:\Users\sakshi\Desktop\SMLProject\DatasetExtraction\extracted_clips\HVSA\2\HVSA_2_169.wav,0,1
